100

82 3321
12 52 1931514976
12 53 550997434
12 54 1869193104
12 55 221758055
12 56 290287496
12 57 968208583
12 58 532052301
12 59 832276508
12 60 1798317824
12 61 244737047
12 62 103357564
12 63 650350085
12 64 553083421
12 65 380629160
12 66 1080722765
12 67 118569549
12 68 491922630
12 69 1283982807
12 70 1453901475
12 71 900941523
12 72 1223377086
12 73 1973073367
12 74 1762963442
12 75 25853371
12 76 182955304
12 77 1565507429
12 78 1943910248
12 79 1256346951
12 80 1261857862
12 81 1680382139
12 82 1759887441
12 83 694757093
12 84 1965127554
12 85 878081987
12 86 561084853
12 87 1678222730
12 88 1589548464
12 89 1219614606
12 90 604741956
12 91 365604672
12 92 656684946
12 93 565792517
12 94 1721287285
13 14 1847703035
13 15 312336030
13 16 176798943
13 17 1111066091
13 18 1899366321
13 19 501944829
13 20 1345146068
13 21 877987097
13 22 841657771
13 23 1822252501
13 24 1670048272
13 25 536449574
13 26 858968855
13 27 1589071048
13 28 1987994347
13 29 76055572
13 30 218989279
13 31 1248729022
13 32 282794457
13 33 413888285
13 34 1696208063
13 35 1805374432
13 36 1394724765
13 37 1156004190
13 38 91514258
13 39 1003945702
13 40 1254302403
13 41 212491193
13 42 792848109
13 43 1285844372
13 44 574181453
13 45 985142005
13 46 1819416048
13 47 1426404479
13 48 1925928365
13 49 1795559720
13 50 1231598938
13 51 1129398037
13 52 87588853
13 53 697435991
13 54 956558044
13 55 675512541
13 56 1479695435
13 57 471882588
13 58 1701170096
13 59 940464381
13 60 882742688
13 61 1910023689
13 62 944695403
13 63 199943162
13 64 1486724002
13 65 801807756
13 66 1882596368
13 67 1688918981
13 68 1030993647
13 69 1895539732
13 70 403260006
13 71 216320499
13 72 1538035341
13 73 1898351282
13 74 116704652
13 75 968741965
13 76 1298942616
13 77 40328322
13 78 387862220
13 79 1003744137
13 80 1974463547
13 81 1694132748
13 82 1771399853
13 83 1895543895
13 84 1248869090
13 85 1677272293
13 86 1130800205
13 87 985688737
13 88 1129695918
13 89 606435227
13 90 1887435759
13 91 1821585164
13 92 57992234
13 93 1330256337
13 94 1299975377
14 15 18105028
14 16 1998430526
14 17 1535203495
14 18 1462861376
14 19 1521041783
14 20 1541113698
14 21 1230205789
14 22 969876463
14 23 539475359
14 24 587409172
14 25 27092024
14 26 1546455429
14 27 659429125
14 28 573444236
14 29 545028518
14 30 1513364854
14 31 1060792196
14 32 880327088
14 33 643355550
14 34 1780318997
14 35 471182859
14 36 1695111491
14 37 1140681036
14 38 616024040
14 39 343512039
14 40 99898211
14 41 766848747
14 42 930919484
14 43 1145321536
14 44 1029035827
14 45 1235005426
14 46 356155130
14 47 1045395938
14 48 56957397
14 49 740857204
14 50 1235976377
14 51 515439422
14 52 1711308444
14 53 1287566530
14 54 362420757
14 55 1846266033
14 56 58482817
14 57 1910045268
14 58 918600000
14 59 446340357
14 60 603521235
14 61 1179565287
14 62 668176088
14 63 1838006327
14 64 1306228532
14 65 362439912
14 66 1324790265
14 67 139430008
14 68 1094730433
14 69 1119422482
14 70 1291495315
14 71 1098717559
14 72 230419601
14 73 1178508628
14 74 1772560639
14 75 745579999
14 76 335689570
14 77 577708278
14 78 1382990286
14 79 443570972
14 80 1881792656
14 81 270431484
14 82 1387014370
14 83 543983459
14 84 1815872071
14 85 1733420492
14 86 183371968
14 87 1743846898
14 88 317796090
14 89 295558924
14 90 1802677029
14 91 1602989461
14 92 1403460117
14 93 406531279
14 94 640689112
15 16 376228202
15 17 1963789807
15 18 1518725361
15 19 1923446464
15 20 1242242023
15 21 455603971
15 22 454766784
15 23 706379064
15 24 1902200858
15 25 1505811553
15 26 453113566
15 27 570620575
15 28 1987950897
15 29 351154528
15 30 1907752292
15 31 368697396
15 32 548606011
15 33 1026015382
15 34 1323169864
15 35 35726370
15 36 280284206
15 37 1587395595
15 38 201849857
15 39 1482895319
15 40 1049444393
15 41 250532522
15 42 465619050
15 43 1410277787
15 44 962529276
15 45 1057457913
15 46 588522469
15 47 351099231
15 48 1243791079
15 49 1959079690
15 50 246189761
15 51 1465007315
15 52 659880096
15 53 1371209138
15 54 662639327
15 55 1672725181
15 56 443115672
15 57 652676346
15 58 400067473
15 59 1453824390
15 60 1021308799
15 61 1974910420
15 62 1253739972
15 63 983619862
15 64 1878334215
15 65 818585872
15 66 1558187103
15 67 231725026
15 68 1143034854
15 69 1718868366
15 70 7824619
15 71 644660036
15 72 1006452255
15 73 1425252278
15 74 32246900
15 75 1748563724
15 76 737397635
15 77 769312295
15 78 481834161
15 79 999367765
15 80 390165620
15 81 500171692
15 82 1133518177
15 83 1600066458
15 84 337182442
15 85 1940868725
15 86 27069942
15 87 1010481674
15 88 300234680
15 89 911434884
15 90 913064821
15 91 1758448154
15 92 165762577
15 93 643870054
15 94 638942877
16 17 1295255386
16 18 428748103
16 19 1728064804
16 20 576364104
16 21 626869642
16 22 587442388
16 23 770279546
16 24 1300995600
16 25 1240418029
16 26 50884252
16 27 1644706376
16 28 1663947060
16 29 1317832158
16 30 1908686705
16 31 766996039
16 32 1243278779
16 33 261154210
16 34 1984213465
16 35 475270397
16 36 1349465047
16 37 653243005
16 38 1376100109
16 39 418575604
16 40 1112060300
16 41 1326552329
16 42 290942531
16 43 752688423
16 44 340069010
16 45 871139524
16 46 611398190
16 47 1288243390
16 48 1716390009
16 49 1445641705
16 50 1827117251
16 51 13688828
16 52 619157261
16 53 1540620930
16 54 444848447
16 55 557905527
16 56 1229364474
16 57 878538427
16 58 378485863
16 59 1866662535
16 60 1809118385
16 61 538937466
16 62 1804341007
16 63 684217857
16 64 1492800906
16 65 217318957
16 66 132598495
16 67 1037329446
16 68 574267692
16 69 1422126308
16 70 1582244178
16 71 1622040791
16 72 1220017451
16 73 1690593696
16 74 1022641408
16 75 1857512716
16 76 1512814833
16 77 662349292
16 78 1036796191
16 79 669994117
16 80 1385860063
16 81 1994880939
16 82 225187653
16 83 1016554688
16 84 1489342389
16 85 1740314673
16 86 1186478960
16 87 1276016939
16 88 103388976
16 89 1655922326
16 90 1774727753
16 91 1892567196
16 92 1704816883
16 93 664854855
16 94 1008021925
17 18 1811326974
17 19 1378442920
17 20 1147462367
17 21 1836382029
17 22 1412058702
17 23 288201832
17 24 415179318
17 25 89931265
17 26 246360519
17 27 596316250
17 28 576110009
17 29 967150776
17 30 1820079706
17 31 1009341080
17 32 1359676921
17 33 1074845739
17 34 654433634
17 35 973346135
17 36 656601991
17 37 115410578
17 38 1798516375
17 39 635889992
17 40 862523392
17 41 1717668270
17 42 1068206656
17 43 661665338
17 44 1330721381
17 45 1196161801
17 46 178349
17 47 588436482
17 48 928621231
17 49 322532986
17 50 1476128486
17 51 1817982877
17 52 1118131360
17 53 334515948
17 54 512189598
17 55 843118740
17 56 91759069
17 57 1581509985
17 58 1172731755
17 59 286489248
17 60 868859706
17 61 1392017971
17 62 1332471610
17 63 373826448
17 64 1612130645
17 65 451905691
17 66 520730622
17 67 127485289
17 68 1110016103
17 69 1203341429
17 70 298168489
17 71 1023496398
17 72 15174488
17 73 1902716482
17 74 541754205
17 75 1389678495
17 76 574254610
17 77 44482927
17 78 774302436
17 79 503356389
17 80 353387288
17 81 1161334999
17 82 1095792991
17 83 1612149487
17 84 97362008
17 85 1666285956
17 86 349209660
17 87 1431523510
17 88 516661055
17 89 1779832763
17 90 1108886892
17 91 1461943175
17 92 1127151627
17 93 1212175928
17 94 307677650
18 19 1833074658
18 20 1573390438
18 21 938437558
18 22 1292913919
18 23 1916966045
18 24 1922039089
18 25 1172673204
18 26 653487646
18 27 1760319311
18 28 836807583
18 29 1350655860
18 30 1979067947
18 31 556541161
18 32 1173984643
18 33 322316357
18 34 765524841
18 35 994837158
18 36 38376683
18 37 883772419
18 38 1774634515
18 39 194682663
18 40 257543919
18 41 78233308
18 42 837503570
18 43 1162541016
18 44 1492921796
18 45 1189856598
18 46 1273130864
18 47 272706198
18 48 1954351638
18 49 1269494159
18 50 1251165261
18 51 703263636
18 52 456639381
18 53 1056727749
18 54 928540943
18 55 151486332
18 56 77974734
18 57 265482007
18 58 357541406
18 59 1446760915
18 60 1511830077
18 61 828413835
18 62 860499025
18 63 406796191
18 64 1177128097
18 65 1304246865
18 66 127327843
18 67 1749188172
18 68 1780497040
18 69 1678715719
18 70 1666129833
18 71 180073165
18 72 944291148
18 73 804638397
18 74 602683400
18 75 1116338432
18 76 504443094
18 77 714102395
18 78 71545121
18 79 573226837
18 80 610827074
18 81 1394303234
18 82 1780490448
18 83 90436272
18 84 294646602
18 85 772410128
18 86 1877801174
18 87 976181900
18 88 296735270
18 89 1241540455
18 90 78878674
18 91 671659362
18 92 1420948636
18 93 1687719120
18 94 271214455
19 20 1579724105
19 21 1750220628
19 22 1907839579
19 23 1155938298
19 24 875241696
19 25 910166639
19 26 430410218
19 27 1733385418
19 28 830931049
19 29 711685209
19 30 697905390
19 31 328204932
19 32 1659975480
19 33 984970204
19 34 1708317554
19 35 623421991
19 36 1157850444
19 37 525274486
19 38 719283542
19 39 1703971205
19 40 1678743869
19 41 938073069
19 42 1265140190
19 43 1369736442
19 44 477565526
19 45 107702305
19 46 540558700
19 47 1704270434
19 48 758921988
19 49 70207522
19 50 766374282
19 51 874578245
19 52 849311599
19 53 591339908
19 54 1559901996
19 55 1499590742
19 56 1174519912
19 57 400006896
19 58 1196823349
19 59 346079261
19 60 246010500
19 61 38454524
19 62 271727928
19 63 1817751280
19 64 1806453127
19 65 439933501
19 66 359230594
19 67 1000323624
19 68 1260826627
19 69 674247323
19 70 204991318
19 71 807077011
19 72 743350082
19 73 562435557
19 74 1619520632
19 75 622182949
19 76 133601123
19 77 1537957287
19 78 367350509
19 79 536464628
19 80 903622593
19 81 496840249
19 82 1587533826
19 83 592023396
19 84 1271805850
19 85 174734104
19 86 458353548
19 87 1219619744
19 88 884616941
19 89 1209105018
19 90 989394543
19 91 1339369546
19 92 668309412
19 93 913145886
19 94 1162227555
20 21 1762880115
20 22 464434932
20 23 1144345442
20 24 582726131
20 25 1147499726
20 26 163728131
20 27 1824040089
20 28 1168824263
20 29 865714210
20 30 1230669001
20 31 484626844
20 32 302487589
20 33 96811263
20 34 368836153
20 35 1320113567
20 36 58912179
20 37 1501198002
20 38 177545377
20 39 1471518791
20 40 519385727
20 41 785855355
20 42 1036037968
20 43 1976529914
20 44 1481931330
20 45 526167551
20 46 1634098807
20 47 1542436727
20 48 272293601
20 49 1525214201
20 50 42100307
20 51 1346142887
20 52 1064318774
20 53 635523638
20 54 539936393
20 55 261105331
20 56 1163189262
20 57 1041774016
20 58 42821074
20 59 840309080
20 60 1505045364
20 61 464215642
20 62 1672584665
20 63 52484984
20 64 1156349486
20 65 804318766
20 66 667675490
20 67 1410230002
20 68 1354636165
20 69 1643074243
20 70 1836874413
20 71 1637956532
20 72 1416192842
20 73 367924019
20 74 1839477786
20 75 767360016
20 76 1700044310
20 77 1517376411
20 78 1920310543
20 79 1966186573
20 80 1751141331
20 81 468915667
20 82 643530007
20 83 1268352382
20 84 336696441
20 85 601069408
20 86 65260365
20 87 1888648088
20 88 1966958363
20 89 677893287
20 90 24987641
20 91 1809410751
20 92 858958627
20 93 1313815908
20 94 507701882
21 22 298071010
21 23 603771866
21 24 68976220
21 25 91476836
21 26 185224328
21 27 1548517932
21 28 1474782288
21 29 1640315627
21 30 1308466666
21 31 962201770
21 32 1679959090
21 33 1511993216
21 34 1698786115
21 35 195230162
21 36 1721842844
21 37 161493179
21 38 479142756
21 39 1299251340
21 40 717197439
21 41 394551930
21 42 1553785229
21 43 196138741
21 44 926581529
21 45 563643464
21 46 73724280
21 47 255833953
21 48 1096369450
21 49 1597137153
21 50 392830648
21 51 477458332
21 52 1385025384
21 53 990636724
21 54 275637058
21 55 1771163250
21 56 538155568
21 57 526956233
21 58 1182090569
21 59 734756719
21 60 1142532736
21 61 1664129637
21 62 1943869520
21 63 1327970536
21 64 315567139
21 65 405757707
21 66 70012283
21 67 1212551228
21 68 502786347
21 69 520402821
21 70 1103534886
21 71 496285781
21 72 1687680677
21 73 638138627
21 74 263620538
21 75 1961375346
21 76 1828850313
21 77 273295490
21 78 434761661
21 79 492328233
21 80 1787204337
21 81 959846512
21 82 802477865
21 83 1055473064
21 84 958974604
21 85 707789455
21 86 310953471
21 87 1728278333
21 88 1542996563
21 89 631343640
21 90 1328079901
21 91 1049652503
21 92 1176713339
21 93 1775532577
21 94 981252173
22 23 577472076
22 24 1451627691
22 25 1839528001
22 26 1960255135
22 27 1453617180
22 28 1357024623
22 29 838731635
22 30 1756030458
22 31 1106268789
22 32 1941781230
22 33 1663612729
22 34 379827438
22 35 1085952695
22 36 1802338009
22 37 1848189699
22 38 1545612749
22 39 1725512891
22 40 1816578469
22 41 1099421136
22 42 1130388987
22 43 938720783
22 44 143107322
22 45 748857875
22 46 235527299
22 47 1909801860
22 48 984862572
22 49 214839768
22 50 1560829931
22 51 1897818348
22 52 493669737
22 53 1345788713
22 54 549210954
22 55 1399288605
22 56 1100411764
22 57 910766252
22 58 23855769
22 59 1432339515
22 60 425639313
22 61 189196943
22 62 232652359
22 63 1343262261
22 64 358103041
22 65 1064172454
22 66 723656209
22 67 1244136333
22 68 1539280176
22 69 1556421331
22 70 1091379985
22 71 1660105309
22 72 1747231980
22 73 838263975
22 74 980371734
22 75 1325856152
22 76 8512729
22 77 1429115208
22 78 591367988
22 79 1967920271
22 80 996045347
22 81 184078995
22 82 1007910812
22 83 473006261
22 84 947295347
22 85 1324998275
22 86 1176315567
22 87 688399780
22 88 573925925
22 89 304771538
22 90 172555599
22 91 622183264
22 92 690944440
22 93 423086815
22 94 1756047990
23 24 186622684
23 25 1179963526
23 26 1916429521
23 27 385979402
23 28 256670908
23 29 401561271
23 30 838366970
23 31 1780528881
23 32 1227316826
23 33 618274929
23 34 104491135
23 35 1704360545
23 36 247956748
23 37 638207058
23 38 1089449014
23 39 833644155
23 40 307966885
23 41 960096032
23 42 318808272
23 43 1373653528
23 44 1974439483
23 45 619665600
23 46 1760496953
23 47 111348708
23 48 1632947240
23 49 461895270
23 50 166629693
23 51 1344676522
23 52 1713935444
23 53 91621900
23 54 1481681517
23 55 677496047
23 56 1124674483
23 57 1540287270
23 58 806404418
23 59 724644803
23 60 717273611
23 61 1728594068
23 62 1611492993
23 63 1778729172
23 64 937593080
23 65 1377488857
23 66 675300574
23 67 1119939526
23 68 1615897906
23 69 1929421196
23 70 399647461
23 71 1498823360
23 72 1259366927
23 73 1257498380
23 74 641095959
23 75 348950087
23 76 599764805
23 77 1866442104
23 78 358580306
23 79 306898000
23 80 1450102002
23 81 414352863
23 82 1261013108
23 83 120755858
23 84 437911007
23 85 741303989
23 86 873980736
23 87 1195119642
23 88 38586369
23 89 605313672
23 90 1792890753
23 91 1494483490
23 92 836301634
23 93 221926385
23 94 211099758
24 25 23729188
24 26 1237995136
24 27 188832462
24 28 1182983502
24 29 194963243
24 30 1590846163
24 31 1945312943
24 32 98532702
24 33 94573674
24 34 646799636
24 35 209854094
24 36 796804080
24 37 995141393
24 38 39053724
24 39 55523780
24 40 1413023958
24 41 771617117
24 42 1884986954
24 43 28606009
24 44 1021579519
24 45 187415790
24 46 1478641352
24 47 583354332
24 48 1865055072
24 49 1987257950
24 50 417852176
24 51 1564538196
24 52 66453014
24 53 1709429776
24 54 667028522
24 55 638525942
24 56 1765895114
24 57 160419911
24 58 1591577401
24 59 1610988791
24 60 1718637910
24 61 1280135801
24 62 1129233079
24 63 18005475
24 64 1491311527
24 65 263834595
24 66 1803175421
24 67 1015628367
24 68 1111070179
24 69 1109541725
24 70 1508269831
24 71 438708427
24 72 1587588045
24 73 669153393
24 74 434347639
24 75 367619356
24 76 551542885
24 77 653710760
24 78 1873522136
24 79 1870880168
24 80 1874390229
24 81 741389861
24 82 490621989
24 83 47000115
24 84 1109975945
24 85 302494325
24 86 1797190795
24 87 1963792329
24 88 1912956830
24 89 1298125990
24 90 1147592556
24 91 980455932
24 92 74569854
24 93 712549272
24 94 1129128357
25 26 489649489
25 27 1922920906
25 28 589376913
25 29 1249569297
25 30 1423128309
25 31 1254525816
25 32 270120469
25 33 495513935
25 34 1603146165
25 35 112999999
25 36 44436213
25 37 1111615425
25 38 1873358894
25 39 285081648
25 40 1854843046
25 41 959523286
25 42 779100226
25 43 1405199783
25 44 1359841749
25 45 1025955466
25 46 1523787723
25 47 71150178
25 48 607643193
25 49 739409964
25 50 1193264788
25 51 152222448
25 52 154167465
25 53 1493792608
25 54 931210630
25 55 300290638
25 56 1415875695
25 57 1954139237
25 58 1414675232
25 59 1536423885
25 60 766860765
25 61 821366425
25 62 1675312426
25 63 1831374136
25 64 450223647
25 65 761209403
25 66 657763243
25 67 1477765428
25 68 731273808
25 69 254378097
25 70 1677336857
25 71 45437415
25 72 1500030417
25 73 641677707
25 74 1168351184
25 75 1698097118
25 76 1240080343
25 77 708479367
25 78 1443052743
25 79 1661005097
25 80 342715459
25 81 207967958
25 82 1687568255
25 83 1171617994
25 84 641601464
25 85 783937374
25 86 1412503356
25 87 1101276750
25 88 1455169256
25 89 1473226689
25 90 533606776
25 91 5132730
25 92 50057519
25 93 839754973
25 94 1562039702
26 27 780219305
26 28 1024304740
26 29 1847132052
26 30 1120616916
26 31 1328817588
26 32 191692780
26 33 810666703
26 34 714295684
26 35 1965346578
26 36 1559457041
26 37 1560250303
26 38 651310204
26 39 886490498
26 40 861062803
26 41 1105874019
26 42 1556984780
26 43 1934995047
26 44 187036029
26 45 82333776
26 46 86756272
26 47 1673844786
26 48 1023174970
26 49 1687695277
26 50 1079200454
26 51 1779002374
26 52 1326191849
26 53 168576126
26 54 463306370
26 55 1494065047
26 56 1060834287
26 57 890091044
26 58 193220831
26 59 111574868
26 60 899364300
26 61 886024994
26 62 535777112
26 63 1010078919
26 64 729563439
26 65 315443490
26 66 1109990168
26 67 1225933114
26 68 354413134
26 69 1365041977
26 70 1476903534
26 71 902553755
26 72 440263792
26 73 747909735
26 74 641402756
26 75 1136484514
26 76 878405325
26 77 81924195
26 78 1366586449
26 79 944220210
26 80 1534576793
26 81 95725718
26 82 154134477
26 83 1408859902
26 84 730551387
26 85 1282882406
26 86 1557296229
26 87 532299118
26 88 1043155588
26 89 1550850999
26 90 855551919
26 91 869237954
26 92 940536638
26 93 624818860
26 94 938874720
27 28 1012355957
27 29 488494979
27 30 1149887923
27 31 1313380219
27 32 869508581
27 33 1451348335
27 34 876956353
27 35 11634124
27 36 1664561969
27 37 1814787032
27 38 795430619
27 39 1211949718
27 40 1620126308
27 41 1176980764
27 42 1731064534
27 43 245221001
27 44 1532695505
27 45 1331806523
27 46 1586510433
27 47 1751721464
27 48 1526524606
27 49 1797755686
27 50 1945348417
27 51 1157015881
27 52 1784209222
27 53 1742233944
27 54 379703005
27 55 807102125
27 56 535974009
27 57 170803619
27 58 153581563
27 59 1976284435
27 60 1900986054
27 61 1643129934
27 62 1551839945
27 63 1986997335
27 64 907140764
27 65 1006974557
27 66 455090464
27 67 727107264
27 68 35616589
27 69 818376497
27 70 1166964998
27 71 1548816298
27 72 1743899187
27 73 1035133266
27 74 1138929522
27 75 991717249
27 76 192943639
27 77 578183817
27 78 1470660949
27 79 1297767663
27 80 546674383
27 81 1687638834
27 82 958600919
27 83 950320983
27 84 1051187495
27 85 121416913
27 86 1082748127
27 87 1652296322
27 88 136810243
27 89 748955620
27 90 1665730774
27 91 1046646681
27 92 490895299
27 93 790736121
27 94 397550253
28 29 168015700
28 30 1583599847
28 31 354511105
28 32 1776362782
